t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.001180271801676,-7.146,0,0.872,2.730237910753e-15,-0.0011802718016733,0,0,0,0,0,1
0,0.001310218168226,-7.146,0,0.872,-5.6356828925797e-16,0.0013102181682254,0,0,0,0,1,0
0,-0.001162610922391,-7.146,0,1.026,2.7072528246963e-15,-0.0011626109223883,0,0,0,0,0,1
0,0.0013101882943946,-7.146,0,1.026,-3.1723755566926e-16,0.0013101882943943,0,0,0,0,1,0
0,-0.0011429104936295,-7.146,0,1.18,2.8867967044599e-15,-0.0011429104936266,0,0,0,0,0,1
0,0.0013053074836764,-7.146,0,1.18,-1.1362438767648e-16,0.0013053074836763,0,0,0,0,1,0
0,-0.0011232100648679,-7.146,0,1.334,2.9670276652238e-15,-0.0011232100648649,0,0,0,0,0,1
0,0.0013004266729583,-7.146,0,1.334,-9.9746599868666e-18,0.0013004266729583,0,0,0,0,1,0
0,-0.0011035096361064,-7.146,0,1.488,3.1459210236839e-15,-0.0011035096361033,0,0,0,0,0,1
0,0.0012955458622401,-7.146,0,1.488,1.9277114626792e-16,0.0012955458622403,0,0,0,0,1,0
0,-0.0010818871991825,-7.146,0,1.642,3.2228993779304e-15,-0.0010818871991793,0,0,0,0,0,1
0,0.0012855084587644,-7.146,0,1.642,1.9971004017183e-16,0.0012855084587646,0,0,0,0,1,0
0,-0.0010601023390336,-7.146,0,1.796,3.2849157421966e-15,-0.0010601023390303,0,0,0,0,0,1
0,0.0012750352868867,-7.146,0,1.796,1.494030593685e-16,0.0012750352868868,0,0,0,0,1,0
0,-0.0010383174788847,-7.146,0,1.95,3.3434626595108e-15,-0.0010383174788814,0,0,0,0,0,1
0,0.001264562115009,-7.146,0,1.95,9.7144514654701e-17,0.0012645621150091,0,0,0,0,1,0
0,-0.0010150870923064,-7.146,0,2.104,3.2419813361662e-15,-0.0010150870923032,0,0,0,0,0,1
0,0.0012505496031356,-7.146,0,2.104,1.7889335846011e-16,0.0012505496031358,0,0,0,0,1,0
0,-0.0009911617410987,-7.146,0,2.258,3.1797481314655e-15,-0.00099116174109552,0,0,0,0,0,1
0,0.001234835485495,-7.146,0,2.258,3.6017196169968e-16,0.0012348354854954,0,0,0,0,1,0
0,-0.00096723638989096,-7.146,0,2.412,3.0787004889898e-15,-0.00096723638988788,0,0,0,0,0,1
0,0.0012191213678544,-7.146,0,2.412,5.4166740537376e-16,0.0012191213678549,0,0,0,0,1,0
0,-0.00094260978309518,-7.146,0,2.566,2.9127091363823e-15,-0.00094260978309227,0,0,0,0,0,1
0,0.0012014251709027,-7.146,0,2.566,6.3317406873153e-16,0.0012014251709033,0,0,0,0,1,0
0,-0.00091704816884866,-7.146,0,2.72,2.6402491304367e-15,-0.00091704816884602,0,0,0,0,0,1
0,0.0011810862015363,-7.146,0,2.72,5.0350348890227e-16,0.0011810862015368,0,0,0,0,1,0
0,-0.00089148655460214,-7.146,0,2.874,2.3687649064463e-15,-0.00089148655459977,0,0,0,0,0,1
0,0.0011607472321698,-7.146,0,2.874,4.7444687067966e-16,0.0011607472321703,0,0,0,0,1,0
0,-0.00086581837060923,-7.146,0,3.028,2.1529002539045e-15,-0.00086581837060708,0,0,0,0,0,1
0,0.0011397105487624,-7.146,0,3.028,3.666771747346e-16,0.0011397105487628,0,0,0,0,1,0
0,-0.00083967062275752,-7.146,0,3.182,2.1530086741217e-15,-0.00083967062275537,0,0,0,0,0,1
0,0.0011155341521705,-7.146,0,3.182,3.5952144039619e-16,0.0011155341521709,0,0,0,0,1,0
0,-0.00081352287490581,-7.146,0,3.336,2.1529002539045e-15,-0.00081352287490366,0,0,0,0,0,1
0,0.0010913577555787,-7.146,0,3.336,2.5283594662362e-16,0.001091357755579,0,0,0,0,1,0
0,-0.0007873751270541,-7.146,0,3.49,2.1540928762942e-15,-0.00078737512705195,0,0,0,0,0,1
0,0.0010671813589868,-7.146,0,3.49,2.4611389315421e-16,0.001067181358987,0,0,0,0,1,0
0,-0.00076132830248958,-7.146,0,3.644,2.1982199047144e-15,-0.00076132830248738,0,0,0,0,0,1
0,0.0010401682007967,-7.146,0,3.644,2.5218542532013e-16,0.001040168200797,0,0,0,0,1,0
0,-0.00073528848648666,-7.146,0,3.798,2.2341069966236e-15,-0.00073528848648443,0,0,0,0,0,1
0,0.0010129580452734,-7.146,0,3.798,2.5023386140965e-16,0.0010129580452737,0,0,0,0,1,0
0,-0.00070924867048374,-7.146,0,3.952,2.2698856683157e-15,-0.00070924867048147,0,0,0,0,0,1
0,0.00098574788975003,-7.146,0,3.952,3.1832175784174e-16,0.00098574788975035,0,0,0,0,1,0
0,-0.0006832590005283,-7.146,0,4.106,2.2382269648791e-15,-0.00068325900052606,0,0,0,0,0,1
0,0.00095695460570432,-7.146,0,4.106,2.5012544119241e-16,0.00095695460570457,0,0,0,0,1,0
0,-0.000657292038217,-7.146,0,4.26,2.1700306482297e-15,-0.00065729203821483,0,0,0,0,0,1
0,0.0009274444332711,-7.146,0,4.26,1.531977669722e-16,0.00092744443327125,0,0,0,0,1,0
0,-0.0006313250759057,-7.146,0,4.414,2.1028101135356e-15,-0.0006313250759036,0,0,0,0,0,1
0,0.00089793426083788,-7.146,0,4.414,5.6703773620992e-17,0.00089793426083794,0,0,0,0,1,0
0,-0.00060537285538111,-7.146,0,4.568,2.0583578244637e-15,-0.00060537285537905,0,0,0,0,0,1
0,0.0008677182155879,-7.146,0,4.568,-8.9988780316297e-18,0.00086771821558789,0,0,0,0,1,0
0,-0.00057943927888089,-7.146,0,4.722,2.0442631962214e-15,-0.00057943927887885,0,0,0,0,0,1
0,0.00083660944883436,-7.146,0,4.722,-2.5153490401664e-17,0.00083660944883433,0,0,0,0,1,0
0,-0.00055350570238067,-7.146,0,4.876,2.0306022488481e-15,-0.00055350570237864,0,0,0,0,0,1
0,0.00080550068208082,-7.146,0,4.876,-4.1199682554449e-17,0.00080550068208078,0,0,0,0,1,0
0,-0.00052769058211252,-7.146,0,5.03,1.9728142730546e-15,-0.00052769058211055,0,0,0,0,0,1
0,0.00077422636281577,-7.146,0,5.03,-7.6978354246471e-17,0.00077422636281569,0,0,0,0,1,0
0,-0.00050236508093695,-7.146,0,5.184,1.757925402468e-15,-0.00050236508093519,0,0,0,0,0,1
0,0.00074226775983647,-7.146,0,5.184,-1.8550699171227e-16,0.00074226775983628,0,0,0,0,1,0
0,-0.00047703957976138,-7.146,0,5.338,1.5441207340539e-15,-0.00047703957975984,0,0,0,0,0,1
0,0.00071030915685717,-7.146,0,5.338,-2.9403562917807e-16,0.00071030915685688,0,0,0,0,1,0
0,-0.0004517140785858,-7.146,0,5.492,1.3217508684771e-15,-0.00045171407858448,0,0,0,0,0,1
0,0.00067835055387787,-7.146,0,5.492,-4.0180532512313e-16,0.00067835055387747,0,0,0,0,1,0
0,-0.00042776429155577,-7.146,0,5.646,1.3394775739972e-15,-0.00042776429155443,0,0,0,0,0,1
0,0.00064628680617764,-7.146,0,5.646,-4.7227846633469e-16,0.00064628680617717,0,0,0,0,1,0
0,-0.00040388988612277,-7.146,0,5.8,1.3832793417656e-15,-0.00040388988612139,0,0,0,0,0,1
0,0.00061421729712285,-7.146,0,5.8,-5.5272626753311e-16,0.0006142172971223,0,0,0,0,1,0
0,-0.00038001548068975,-7.146,0,5.954,1.4078365209724e-15,-0.00038001548068834,0,0,0,0,0,1
0,0.00058214778806806,-7.146,0,5.954,-6.3274038786254e-16,0.00058214778806743,0,0,0,0,1,0
0,-0.00035737450698522,-7.146,0,6.108,1.2764312176672e-15,-0.00035737450698394,0,0,0,0,0,1
0,0.00055035802086274,-7.146,0,6.108,-6.0140694507771e-16,0.00055035802086214,0,0,0,0,1,0
0,-0.0003352588838317,-7.146,0,6.262,1.0657707355533e-15,-0.00033525888383063,0,0,0,0,0,1
0,0.00051868740296368,-7.146,0,6.262,-5.2659699517621e-16,0.00051868740296315,0,0,0,0,1,0
0,-0.00031314326067819,-7.146,0,6.416,8.6394650114507e-16,-0.00031314326067733,0,0,0,0,0,1
0,0.00048701678506462,-7.146,0,6.416,-4.5249177668683e-16,0.00048701678506417,0,0,0,0,1,0
0,-0.00029158222048855,-7.146,0,6.57,7.3975114228686e-16,-0.00029158222048781,0,0,0,0,0,1
0,0.00045560081677808,-7.146,0,6.57,-4.3086194334574e-16,0.00045560081677765,0,0,0,0,1,0
0,-0.00027068667985557,-7.146,0,6.724,7.2343389959095e-16,-0.00027068667985485,0,0,0,0,0,1
0,0.00042449042802658,-7.146,0,6.724,-4.8908360000821e-16,0.00042449042802609,0,0,0,0,1,0
0,-0.0002497911392226,-7.146,0,6.878,7.181755190544e-16,-0.00024979113922188,0,0,0,0,0,1
0,0.00039338003927508,-7.146,0,6.878,-5.4692578591031e-16,0.00039338003927453,0,0,0,0,1,0
0,-0.000228996913799,-7.146,0,7.032,6.8898337556023e-16,-0.00022899691379831,0,0,0,0,0,1
0,0.00036238057171612,-7.146,0,7.032,-6.0173220572945e-16,0.00036238057171552,0,0,0,0,1,0
0,-0.00020858895261119,-7.146,0,7.186,6.3802587345341e-16,-0.00020858895261055,0,0,0,0,0,1
0,0.00033180399120371,-7.146,0,7.186,-6.3550510340238e-16,0.00033180399120307,0,0,0,0,1,0
0,-0.00018818099142338,-7.146,0,7.34,5.8617390455429e-16,-0.00018818099142279,0,0,0,0,0,1
0,0.00030122741069131,-7.146,0,7.34,-6.7952371160529e-16,0.00030122741069063,0,0,0,0,1,0
0,-0.00016777303023556,-7.146,0,7.494,5.2464543126574e-16,-0.00016777303023504,0,0,0,0,0,1
0,0.00027065083017891,-7.146,0,7.494,-7.2321705915646e-16,0.00027065083017819,0,0,0,0,1,0
0,-0.00014816753245691,-7.146,0,7.648,4.1064157282888e-16,-0.0001481675324565,0,0,0,0,0,1
0,0.00024064424267139,-7.146,0,7.648,-6.6914247580374e-16,0.00024064424267072,0,0,0,0,1,0
0,-0.00012859456697862,-7.146,0,7.802,2.8219072044366e-16,-0.00012859456697834,0,0,0,0,0,1
0,0.0002106607629884,-7.146,0,7.802,-6.1886260005473e-16,0.00021066076298778,0,0,0,0,1,0
0,-0.00010902160150034,-7.146,0,7.956,1.6398557858843e-16,-0.00010902160150018,0,0,0,0,0,1
0,0.0001806772833054,-7.146,0,7.956,-5.5890621991628e-16,0.00018067728330484,0,0,0,0,1,0
0,-9.127329909251e-05,-7.146,0,8.11,1.0829824450415e-16,-9.1273299092402e-05,0,0,0,0,0,1
0,0.00015126006371966,-7.146,0,8.11,-5.3079827859459e-16,0.00015126006371913,0,0,0,0,1,0
0,-7.4254861912861e-05,-7.146,0,8.264,7.9485571770344e-17,-7.4254861912782e-05,0,0,0,0,0,1
0,0.00012206934817282,-7.146,0,8.264,-5.1187895068472e-16,0.00012206934817231,0,0,0,0,1,0
0,-5.7236424733211e-05,-7.146,0,8.418,4.967678829057e-17,-5.7236424733161e-05,0,0,0,0,0,1
0,9.2878632625977e-05,-7.146,0,8.418,-4.8999161932767e-16,9.2878632625487e-05,0,0,0,0,1,0
0,-4.2389889262379e-05,-7.146,0,8.572,4.5563596298703e-17,-4.2389889262333e-05,0,0,0,0,0,1
0,6.4204585692596e-05,-7.146,0,8.572,-4.5158375736737e-16,6.4204585692144e-05,0,0,0,0,1,0
0,-3.0016908515478e-05,-7.146,0,8.726,7.108639306537e-17,-3.0016908515407e-05,0,0,0,0,0,1
0,3.6118966902324e-05,-7.146,0,8.726,-3.9418880486142e-16,3.611896690193e-05,0,0,0,0,1,0
0,-1.7643927768577e-05,-7.146,0,8.88,9.5836695784141e-17,-1.7643927768481e-05,0,0,0,0,0,1
0,8.0333481120523e-06,-7.146,0,8.88,-3.367515007081e-16,8.0333481117155e-06,0,0,0,0,1,0
0,-6.6158702748229e-06,-7.146,0,9.034,1.003691690849e-16,-6.6158702747225e-06,0,0,0,0,0,1
0,-1.9693981087655e-05,-7.146,0,9.034,-2.7559741598224e-16,-1.9693981087931e-05,0,0,0,0,1,0
0,-3.3460073335118e-07,-7.146,0,9.188,3.2963134175348e-17,-3.3460073331822e-07,0,0,0,0,0,1
0,-4.6156758791254e-05,-7.146,0,9.188,-2.0002174829642e-16,-4.6156758791454e-05,0,0,0,0,1,0
0,5.9466688081205e-06,-7.146,0,9.342,-3.445560622841e-17,5.946668808086e-06,0,0,0,0,0,1
0,-7.2619536494852e-05,-7.146,0,9.342,-1.2542863882942e-16,-7.2619536494977e-05,0,0,0,0,1,0
0,1.2227938349592e-05,-7.146,0,9.496,-1.01957355861e-16,1.222793834949e-05,0,0,0,0,0,1
0,-9.908231419845e-05,-7.146,0,9.496,-5.0835529362414e-17,-9.9082314198501e-05,0,0,0,0,1,0
0,1.2025587707948e-05,-7.146,0,9.65,-7.9827773081034e-17,1.2025587707868e-05,0,0,0,0,0,1
0,-0.00012275195903178,-7.146,0,9.65,-7.8902813102633e-17,-0.00012275195903186,0,0,0,0,1,0
0,1.1650340528087e-05,-7.146,0,9.804,-5.4781008830725e-17,1.1650340528032e-05,0,0,0,0,0,1
0,-0.00014634712032191,-7.146,0,9.804,-1.0256552551713e-16,-0.00014634712032201,0,0,0,0,1,0
0,1.1275093348226e-05,-7.146,0,9.958,-2.973255051452e-17,1.1275093348196e-05,0,0,0,0,0,1
0,-0.00016994228161204,-7.146,0,9.958,-1.2625534298594e-16,-0.00016994228161217,0,0,0,0,1,0
0,1.1326791781386e-05,-6.992,0,-9.908,1.4013313079375e-16,1.1326791781526e-05,0,0,0,0,0,1
0,-0.00030739989689129,-6.992,0,-9.908,8.5760391843603e-17,-0.0003073998968912,0,0,0,0,1,0
0,-1.5677371921272e-06,-6.992,0,-9.754,2.1590086320036e-16,-1.5677371919113e-06,0,0,0,0,0,1
0,-0.00030069357011331,-6.992,0,-9.754,-1.7564075194265e-17,-0.00030069357011333,0,0,0,0,1,0
0,-1.4462266165641e-05,-6.992,0,-9.6,2.9227888284546e-16,-1.4462266165349e-05,0,0,0,0,0,1
0,-0.00029398724333532,-6.992,0,-9.6,-1.310800426535e-16,-0.00029398724333545,0,0,0,0,1,0
0,-2.9410003908716e-05,-6.992,0,-9.446,3.5688886199613e-16,-2.9410003908359e-05,0,0,0,0,0,1
0,-0.00028791325076954,-6.992,0,-9.446,-1.2945373939477e-16,-0.00028791325076967,0,0,0,0,1,0
0,-4.8159980113944e-05,-6.992,0,-9.292,4.023677550001e-16,-4.8159980113542e-05,0,0,0,0,0,1
0,-0.00028301024748563,-6.992,0,-9.292,8.4730399779742e-17,-0.00028301024748555,0,0,0,0,1,0
0,-6.6909956319172e-05,-6.992,0,-9.138,4.4782970734514e-16,-6.6909956318724e-05,0,0,0,0,0,1
0,-0.00027810724420172,-6.992,0,-9.138,2.99239799606e-16,-0.00027810724420142,0,0,0,0,1,0
0,-8.6213156945101e-05,-6.992,0,-8.984,4.9276988739466e-16,-8.6213156944608e-05,0,0,0,0,0,1
0,-0.00027324373044949,-6.992,0,-8.984,4.7580212339526e-16,-0.00027324373044901,0,0,0,0,1,0
0,-0.00011028791819958,-6.992,0,-8.83,5.3688336328767e-16,-0.00011028791819904,0,0,0,0,0,1
0,-0.00026872081390799,-6.992,0,-8.83,3.1718334556063e-16,-0.00026872081390767,0,0,0,0,1,0
0,-0.00013436267945405,-6.992,0,-8.676,5.7199796114904e-16,-0.00013436267945348,0,0,0,0,0,1
0,-0.00026419789736649,-6.992,0,-8.676,1.5894403848637e-16,-0.00026419789736633,0,0,0,0,1,0
0,-0.00015843744070853,-6.992,0,-8.522,6.1712787657875e-16,-0.00015843744070791,0,0,0,0,0,1
0,-0.00025967498082499,-6.992,0,-8.522,-5.4210108624275e-19,-0.00025967498082499,0,0,0,0,1,0
0,-0.00018666377586349,-6.992,0,-8.368,6.8320999899174e-16,-0.00018666377586281,0,0,0,0,0,1
0,-0.00025377746153008,-6.992,0,-8.368,1.2175590397012e-16,-0.00025377746152996,0,0,0,0,1,0
0,-0.00021558204000187,-6.992,0,-8.214,7.5942941171747e-16,-0.00021558204000111,0,0,0,0,0,1
0,-0.00024765084177627,-6.992,0,-8.214,2.9197564505035e-16,-0.00024765084177598,0,0,0,0,1,0
0,-0.00024450030414025,-6.992,0,-8.06,8.356488244432e-16,-0.00024450030413941,0,0,0,0,0,1
0,-0.00024152422202246,-6.992,0,-8.06,4.6219538613057e-16,-0.000241524222022,0,0,0,0,1,0
0,-0.00027582792322962,-6.992,0,-7.906,8.7028908385411e-16,-0.00027582792322875,0,0,0,0,0,1
0,-0.00023358387724547,-6.992,0,-7.906,5.4006820716934e-16,-0.00023358387724493,0,0,0,0,1,0
0,-0.00030869342845793,-6.992,0,-7.752,8.8872052078637e-16,-0.00030869342845704,0,0,0,0,0,1
0,-0.00022448583564516,-6.992,0,-7.752,5.4359186422992e-16,-0.00022448583564462,0,0,0,0,1,0
0,-0.00034155893368624,-6.992,0,-7.598,9.068809071755e-16,-0.00034155893368533,0,0,0,0,0,1
0,-0.00021538779404485,-6.992,0,-7.598,5.4708841623619e-16,-0.0002153877940443,0,0,0,0,1,0
0,-0.00037589512592833,-6.992,0,-7.444,9.4228010810715e-16,-0.00037589512592739,0,0,0,0,0,1
0,-0.00020477137624654,-6.992,0,-7.444,5.7378689473364e-16,-0.00020477137624597,0,0,0,0,1,0
0,-0.00041280502044453,-6.992,0,-7.29,1.0011522860731e-15,-0.00041280502044353,0,0,0,0,0,1
0,-0.00019149780010175,-6.992,0,-7.29,6.5746019739521e-16,-0.00019149780010109,0,0,0,0,1,0
0,-0.00044971491496074,-6.992,0,-7.136,1.0705412251122e-15,-0.00044971491495967,0,0,0,0,0,1
0,-0.00017822422395696,-6.992,0,-7.136,7.425158578267e-16,-0.00017822422395622,0,0,0,0,1,0
0,-0.00048689878463412,-6.992,0,-6.982,1.1381954406753e-15,-0.00048689878463298,0,0,0,0,0,1
0,-0.00016441488319833,-6.992,0,-6.982,8.0130672062972e-16,-0.00016441488319753,0,0,0,0,1,0
0,-0.00052615268882841,-6.992,0,-6.828,1.2691670631115e-15,-0.00052615268882714,0,0,0,0,0,1
0,-0.00014655754313514,-6.992,0,-6.828,6.8391473040386e-16,-0.00014655754313446,0,0,0,0,1,0
0,-0.0005654065930227,-6.992,0,-6.674,1.3991629035925e-15,-0.0005654065930213,0,0,0,0,0,1
0,-0.00012870020307195,-6.992,0,-6.674,5.6419170550714e-16,-0.00012870020307139,0,0,0,0,1,0
0,-0.000604660497217,-6.992,0,-6.52,1.5389165636259e-15,-0.00060466049721546,0,0,0,0,0,1
0,-0.00011084286300876,-6.992,0,-6.52,4.4548512014714e-16,-0.00011084286300831,0,0,0,0,1,0
0,-0.00064480050421224,-6.992,0,-6.366,1.6821396706113e-15,-0.00064480050421056,0,0,0,0,0,1
0,-8.8877038553687e-05,-6.992,0,-6.366,3.6354654096155e-16,-8.8877038553323e-05,0,0,0,0,1,0
0,-0.00068507276535688,-6.992,0,-6.212,1.8326269321522e-15,-0.00068507276535505,0,0,0,0,0,1
0,-6.6298007472958e-05,-6.992,0,-6.212,2.8732712823581e-16,-6.6298007472671e-05,0,0,0,0,1,0
0,-0.00072534502650152,-6.992,0,-6.058,1.9827889330415e-15,-0.00072534502649954,0,0,0,0,0,1
0,-4.3718976392229e-05,-6.992,0,-6.058,2.1017259113632e-16,-4.3718976392019e-05,0,0,0,0,1,0
0,-0.00076582221137569,-6.992,0,-5.904,2.0801502881307e-15,-0.00076582221137361,0,0,0,0,0,1
0,-1.8259039429891e-05,-6.992,0,-5.904,1.5192044128774e-16,-1.8259039429739e-05,0,0,0,0,1,0
0,-0.00080642320433644,-6.992,0,-5.75,2.1342519765377e-15,-0.00080642320433431,0,0,0,0,0,1
0,8.9414448359179e-06,-6.992,0,-5.75,1.0630432894631e-16,8.9414448360242e-06,0,0,0,0,1,0
0,-0.00084702419729719,-6.992,0,-5.596,2.188462085162e-15,-0.000847024197295,0,0,0,0,0,1
0,3.6141929101727e-05,-6.992,0,-5.596,6.0484928697535e-17,3.6141929101787e-05,0,0,0,0,1,0
0,-0.00088696355738506,-6.992,0,-5.442,2.3297336282369e-15,-0.00088696355738273,0,0,0,0,0,1
0,6.481106708192e-05,-6.992,0,-5.442,1.3292318634672e-16,6.4811067082053e-05,0,0,0,0,1,0
0,-0.00092580780099369,-6.992,0,-5.288,2.6249618798047e-15,-0.00092580780099106,0,0,0,0,0,1
0,9.5911080175577e-05,-6.992,0,-5.288,4.011954614011e-16,9.5911080175978e-05,0,0,0,0,1,0
0,-0.00096465204460233,-6.992,0,-5.134,2.9288637487523e-15,-0.0009646520445994,0,0,0,0,0,1
0,0.00012701109326923,-6.992,0,-5.134,6.7019957292191e-16,0.0001270110932699,0,0,0,0,1,0
0,-0.0010031429133964,-6.992,0,-4.98,3.2094552709916e-15,-0.0010031429133932,0,0,0,0,0,1
0,0.0001585151917412,-6.992,0,-4.98,9.1200376244049e-16,0.00015851519174211,0,0,0,0,1,0
0,-0.0010392661709329,-6.992,0,-4.826,3.3720855968644e-15,-0.0010392661709295,0,0,0,0,0,1
0,0.00019272666224788,-6.992,0,-4.826,9.6266310894988e-16,0.00019272666224884,0,0,0,0,1,0
0,-0.0010753894284694,-6.992,0,-4.672,3.5355832844752e-15,-0.0010753894284659,0,0,0,0,0,1
0,0.00022693813275455,-6.992,0,-4.672,1.02432710751e-15,0.00022693813275557,0,0,0,0,1,0
0,-0.0011115126860059,-6.992,0,-4.518,3.6969125677411e-15,-0.0011115126860022,0,0,0,0,0,1
0,0.00026114960326123,-6.992,0,-4.518,1.0724927890227e-15,0.0002611496032623,0,0,0,0,1,0
0,-0.0011448663261185,-6.992,0,-4.364,3.661567576918e-15,-0.0011448663261148,0,0,0,0,0,1
0,0.00029733283605614,-6.992,0,-4.364,1.0109643157341e-15,0.00029733283605715,0,0,0,0,1,0
0,-0.0011778533992192,-6.992,0,-4.21,3.6852031842782e-15,-0.0011778533992155,0,0,0,0,0,1
0,0.00033377703738919,-6.992,0,-4.21,9.4016591387081e-16,0.00033377703739013,0,0,0,0,1,0
0,-0.0012108404723199,-6.992,0,-4.056,3.7099229938109e-15,-0.0012108404723162,0,0,0,0,0,1
0,0.00037022123872225,-6.992,0,-4.056,8.617780968001e-16,0.00037022123872311,0,0,0,0,1,0
0,-0.0012409026008211,-6.992,0,-3.902,3.6322941182609e-15,-0.0012409026008175,0,0,0,0,0,1
0,0.00040729662514099,-6.992,0,-3.902,8.492555617079e-16,0.00040729662514184,0,0,0,0,1,0
0,-0.0012692933324083,-6.992,0,-3.748,3.4978530488727e-15,-0.0012692933324048,0,0,0,0,0,1
0,0.00044473268875157,-6.992,0,-3.748,8.5511025343932e-16,0.00044473268875243,0,0,0,0,1,0
0,-0.0012976840639955,-6.992,0,-3.594,3.3634119794845e-15,-0.0012976840639921,0,0,0,0,0,1
0,0.00048216875236214,-6.992,0,-3.594,8.711564455921e-16,0.00048216875236301,0,0,0,0,1,0
0,-0.0013239822024768,-6.992,0,-3.44,3.1589314497538e-15,-0.0013239822024736,0,0,0,0,0,1
0,0.00051951091833217,-6.992,0,-3.44,8.9446679230054e-16,0.00051951091833306,0,0,0,0,1,0
0,-0.0013470019450921,-6.992,0,-3.286,2.7577766459341e-15,-0.0013470019450893,0,0,0,0,0,1
0,0.00055670597799869,-6.992,0,-3.286,9.3208860768579e-16,0.00055670597799962,0,0,0,0,1,0
0,-0.0013700216877073,-6.992,0,-3.132,2.2560078805078e-15,-0.001370021687705,0,0,0,0,0,1
0,0.00059390103766521,-6.992,0,-3.132,9.6960200285379e-16,0.00059390103766618,0,0,0,0,1,0
0,-0.0013923356659253,-6.992,0,-2.978,1.948094463522e-15,-0.0013923356659234,0,0,0,0,0,1
0,0.00063091718951059,-6.992,0,-2.978,1.0104764247565e-15,0.0006309171895116,0,0,0,0,1,0
0,-0.0014104150577596,-6.992,0,-2.824,2.3089169465251e-15,-0.0014104150577573,0,0,0,0,0,1
0,0.00066685989442917,-6.992,0,-2.824,1.0418098675413e-15,0.00066685989443021,0,0,0,0,1,0
0,-0.0014284944495939,-6.992,0,-2.67,2.6671373443143e-15,-0.0014284944495912,0,0,0,0,0,1
0,0.00070280259934774,-6.992,0,-2.67,1.0794316829266e-15,0.00070280259934882,0,0,0,0,1,0
0,-0.0014465738414282,-6.992,0,-2.516,3.026008263407e-15,-0.0014465738414252,0,0,0,0,0,1
0,0.00073874530426631,-6.992,0,-2.516,1.1183545409188e-15,0.00073874530426743,0,0,0,0,1,0
0,-0.0014598522538528,-6.992,0,-2.362,3.4642427815257e-15,-0.0014598522538493,0,0,0,0,0,1
0,0.00077254733041009,-6.992,0,-2.362,1.0977546996416e-15,0.00077254733041119,0,0,0,0,1,0
0,-0.0014725740309834,-6.992,0,-2.208,3.7890697524023e-15,-0.0014725740309796,0,0,0,0,0,1
0,0.0008061011619133,-6.992,0,-2.208,1.0834432309648e-15,0.00080610116191438,0,0,0,0,1,0
0,-0.0014852958081141,-6.992,0,-2.054,4.2155948870581e-15,-0.0014852958081099,0,0,0,0,0,1
0,0.00083965499341652,-6.992,0,-2.054,1.0616507672978e-15,0.00083965499341758,0,0,0,0,1,0
0,-0.0014940441073546,-6.992,0,-1.9,4.3116551995404e-15,-0.0014940441073503,0,0,0,0,0,1
0,0.00087089955472642,-6.992,0,-1.9,9.6602413568458e-16,0.00087089955472739,0,0,0,0,1,0
0,-0.0015006467285343,-6.992,0,-1.746,4.1373154902047e-15,-0.0015006467285302,0,0,0,0,0,1
0,0.00090089711013193,-6.992,0,-1.746,8.2876414064792e-16,0.00090089711013276,0,0,0,0,1,0
0,-0.0015072493497141,-6.992,0,-1.592,4.0629392211722e-15,-0.00150724934971,0,0,0,0,0,1
0,0.00093089466553743,-6.992,0,-1.592,7.0126196516362e-16,0.00093089466553813,0,0,0,0,1,0
0,-0.0015116116765053,-6.992,0,-1.438,4.0085122721134e-15,-0.0015116116765013,0,0,0,0,0,1
0,0.00095914094894559,-6.992,0,-1.438,5.9186596595984e-16,0.00095914094894618,0,0,0,0,1,0
0,-0.0015126496954941,-6.992,0,-1.284,4.0208721768797e-15,-0.0015126496954901,0,0,0,0,0,1
0,0.00098478857068028,-6.992,0,-1.284,5.0697293585422e-16,0.00098478857068079,0,0,0,0,1,0
0,-0.0015136877144829,-6.992,0,-1.13,4.0321478794736e-15,-0.0015136877144789,0,0,0,0,0,1
0,0.001010436192415,-6.992,0,-1.13,3.9139698426727e-16,0.0010104361924154,0,0,0,0,1,0
0,-0.0015139785040482,-6.992,0,-0.976,4.0033081016855e-15,-0.0015139785040442,0,0,0,0,0,1
0,0.0010353149817759,-6.992,0,-0.976,4.1221366597899e-16,0.0010353149817763,0,0,0,0,1,0
0,-0.0015102218009032,-6.992,0,-0.822,4.0696612746416e-15,-0.0015102218008991,0,0,0,0,0,1
0,0.0010560292624459,-6.992,0,-0.822,5.3602955407683e-16,0.0010560292624464,0,0,0,0,1,0
0,-0.0015064650977582,-6.992,0,-0.668,4.1370986497702e-15,-0.0015064650977541,0,0,0,0,0,1
0,0.0010767435431158,-6.992,0,-0.668,7.6154360595382e-16,0.0010767435431166,0,0,0,0,1,0
0,-0.0015027083946131,-6.992,0,-0.514,4.1056567867681e-15,-0.001502708394609,0,0,0,0,0,1
0,0.0010974578237857,-6.992,0,-0.514,9.8792501956879e-16,0.0010974578237867,0,0,0,0,1,0
0,-0.0014947155865406,-6.992,0,-0.36000000000001,3.8430630205921e-15,-0.0014947155865368,0,0,0,0,0,1
0,0.001113175295824,-6.992,0,-0.36000000000001,2.4958334010616e-16,0.0011131752958242,0,0,0,0,1,0
0,-0.0014862991679754,-6.992,0,-0.206,3.5993343722174e-15,-0.0014862991679718,0,0,0,0,0,1
