t,dum1,x,y,z,dum2,value,wxi,wxr,wyi,wyr,wzi,wzr
0,-0.0001122025922968,-7.608,0,9.342,8.3619092552945e-17,-0.00011220259229672,0,0,0,0,1,0
0,2.933236569399e-05,-7.608,0,9.496,1.2671612890924e-17,2.9332365694003e-05,0,0,0,0,0,1
0,-0.00010571837433647,-7.608,0,9.496,4.5766884206044e-17,-0.00010571837433642,0,0,0,0,1,0
0,2.7388538367465e-05,-7.608,0,9.65,7.1015242297801e-18,2.7388538367472e-05,0,0,0,0,0,1
0,-0.00010004414609454,-7.608,0,9.65,3.7174581989097e-17,-0.0001000441460945,0,0,0,0,1,0
0,2.545310946692e-05,-7.608,0,9.804,7.691059161069e-19,2.5453109466921e-05,0,0,0,0,0,1
0,-9.4391517578434e-05,-7.608,0,9.804,2.9354773820045e-17,-9.4391517578405e-05,0,0,0,0,1,0
0,2.3517680566375e-05,-7.608,0,9.958,-5.5565361339882e-18,2.3517680566369e-05,0,0,0,0,0,1
0,-8.8738889062325e-05,-7.608,0,9.958,1.8566962203814e-17,-8.8738889062306e-05,0,0,0,0,1,0
0,4.4277568911062e-05,-7.454,0,-9.908,6.7220534694101e-18,4.4277568911069e-05,0,0,0,0,0,1
0,-0.00012047542519337,-7.454,0,-9.908,2.1182599944936e-17,-0.00012047542519335,0,0,0,0,1,0
0,4.6345487313262e-05,-7.454,0,-9.754,-2.213127684586e-17,4.634548731324e-05,0,0,0,0,0,1
0,-0.00012258614585362,-7.454,0,-9.754,4.9466724119651e-17,-0.00012258614585357,0,0,0,0,1,0
0,4.8413405715463e-05,-7.454,0,-9.6,-5.1960389116368e-17,4.8413405715411e-05,0,0,0,0,0,1
0,-0.00012469686651386,-7.454,0,-9.6,6.770842567172e-17,-0.00012469686651379,0,0,0,0,1,0
0,5.0193416865364e-05,-7.454,0,-9.446,-7.2133325788176e-17,5.0193416865292e-05,0,0,0,0,0,1
0,-0.00012653538249493,-7.454,0,-9.446,8.7169854667835e-17,-0.00012653538249484,0,0,0,0,1,0
0,5.1440266436936e-05,-7.454,0,-9.292,-7.8618210032355e-17,5.1440266436857e-05,0,0,0,0,0,1
0,-0.00012786981573681,-7.454,0,-9.292,1.2227090000205e-16,-0.00012786981573669,0,0,0,0,1,0
0,5.2687116008507e-05,-7.454,0,-9.138,-8.4093431003407e-17,5.2687116008423e-05,0,0,0,0,0,1
0,-0.00012920424897868,-7.454,0,-9.138,1.4747860051234e-16,-0.00012920424897853,0,0,0,0,1,0
0,5.3887758739885e-05,-7.454,0,-8.984,-8.739347136591e-17,5.3887758739798e-05,0,0,0,0,0,1
0,-0.00013051758242152,-7.454,0,-8.984,1.7070763205784e-16,-0.00013051758242135,0,0,0,0,1,0
0,5.4689867474599e-05,-7.454,0,-8.83,-7.174030250065e-17,5.4689867474527e-05,0,0,0,0,0,1
0,-0.00013164893009768,-7.454,0,-8.83,1.3208292966305e-16,-0.00013164893009755,0,0,0,0,1,0
0,5.5491976209313e-05,-7.454,0,-8.676,-5.6148120007593e-17,5.5491976209257e-05,0,0,0,0,0,1
0,-0.00013278027777383,-7.454,0,-8.676,8.3456462227072e-17,-0.00013278027777375,0,0,0,0,1,0
0,5.6294084944026e-05,-7.454,0,-8.522,-3.9546274241409e-17,5.6294084943986e-05,0,0,0,0,0,1
0,-0.00013391162544999,-7.454,0,-8.522,4.4804654777963e-17,-0.00013391162544995,0,0,0,0,1,0
0,5.6864003836822e-05,-7.454,0,-8.368,4.4994390158148e-18,5.6864003836826e-05,0,0,0,0,0,1
0,-0.00013473010366585,-7.454,0,-8.368,9.4867690092482e-18,-0.00013473010366584,0,0,0,0,1,0
0,5.7395224422631e-05,-7.454,0,-8.214,5.3939058081154e-17,5.7395224422685e-05,0,0,0,0,0,1
0,-0.00013549643697166,-7.454,0,-8.214,-2.5261910618912e-17,-0.00013549643697169,0,0,0,0,1,0
0,5.792644500844e-05,-7.454,0,-8.06,1.0338545341007e-16,5.7926445008543e-05,0,0,0,0,0,1
0,-0.00013626277027747,-7.454,0,-8.06,-6.0037695301385e-17,-0.00013626277027753,0,0,0,0,1,0
0,5.8459742562257e-05,-7.454,0,-7.906,9.2760272119713e-17,5.845974256235e-05,0,0,0,0,0,1
0,-0.00013681596606074,-7.454,0,-7.906,-7.3319171914332e-17,-0.00013681596606081,0,0,0,0,1,0
0,5.8994365840336e-05,-7.454,0,-7.752,4.2493948897854e-17,5.8994365840378e-05,0,0,0,0,0,1
0,-0.00013723311661687,-7.454,0,-7.752,-5.9441384106518e-17,-0.00013723311661693,0,0,0,0,1,0
0,5.9528989118414e-05,-7.454,0,-7.598,-6.8711312681269e-18,5.9528989118407e-05,0,0,0,0,0,1
0,-0.000137650267173,-7.454,0,-7.598,-4.5699121570264e-17,-0.00013765026717305,0,0,0,0,1,0
0,6.0189717827845e-05,-7.454,0,-7.444,-4.1755336167848e-17,6.0189717827803e-05,0,0,0,0,0,1
0,-0.00013801121368945,-7.454,0,-7.444,-2.9869769851976e-17,-0.00013801121368948,0,0,0,0,1,0
0,6.1071131042142e-05,-7.454,0,-7.29,-4.9236331157998e-17,6.1071131042093e-05,0,0,0,0,0,1
0,-0.00013827380313646,-7.454,0,-7.29,-1.0408340855861e-17,-0.00013827380313647,0,0,0,0,1,0
0,6.1952544256439e-05,-7.454,0,-7.136,-5.6608905930899e-17,6.1952544256382e-05,0,0,0,0,0,1
0,-0.00013853639258347,-7.454,0,-7.136,9.1615083575025e-18,-0.00013853639258346,0,0,0,0,1,0
0,6.2858065350858e-05,-7.454,0,-6.982,-6.5973702195743e-17,6.2858065350792e-05,0,0,0,0,0,1
0,-0.00013876381667488,-7.454,0,-6.982,2.52348055646e-17,-0.00013876381667485,0,0,0,0,1,0
0,6.3945734872861e-05,-7.454,0,-6.828,-8.5042107904332e-17,6.3945734872776e-05,0,0,0,0,0,1
0,-0.00013872554696845,-7.454,0,-6.828,4.2067044292438e-17,-0.00013872554696841,0,0,0,0,1,0
0,6.5033404394865e-05,-7.454,0,-6.674,-1.0511340062247e-16,6.503340439476e-05,0,0,0,0,0,1
0,-0.00013868727726202,-7.454,0,-6.674,5.8899283020275e-17,-0.00013868727726196,0,0,0,0,1,0
0,6.6121073916868e-05,-7.454,0,-6.52,-1.241682538039e-16,6.6121073916744e-05,0,0,0,0,0,1
0,-0.00013864900755558,-7.454,0,-6.52,6.5702651652622e-17,-0.00013864900755551,0,0,0,0,1,0
0,6.755915340405e-05,-7.454,0,-6.366,-1.1315004922602e-16,6.7559153403937e-05,0,0,0,0,0,1
0,-0.00013870404642554,-7.454,0,-6.366,7.6653093594725e-17,-0.00013870404642546,0,0,0,0,1,0
0,6.9049532886034e-05,-7.454,0,-6.212,-9.6846359057268e-17,6.9049532885937e-05,0,0,0,0,0,1
0,-0.00013877301194869,-7.454,0,-6.212,8.4188298693499e-17,-0.00013877301194861,0,0,0,0,1,0
0,7.0539912368018e-05,-7.454,0,-6.058,-8.0515563834205e-17,7.0539912367937e-05,0,0,0,0,0,1
0,-0.00013884197747185,-7.454,0,-6.058,1.0175237388776e-16,-0.00013884197747175,0,0,0,0,1,0
0,7.2208088280296e-05,-7.454,0,-5.904,-6.505213034913e-17,7.2208088280231e-05,0,0,0,0,0,1
0,-0.00013903366373169,-7.454,0,-5.904,9.6683728731395e-17,-0.00013903366373159,0,0,0,0,1,0
0,7.398368286921e-05,-7.454,0,-5.75,-5.0008825205894e-17,7.398368286916e-05,0,0,0,0,0,1
0,-0.00013929949376995,-7.454,0,-5.75,8.711564455921e-17,-0.00013929949376986,0,0,0,0,1,0
0,7.5759277458124e-05,-7.454,0,-5.596,-3.5263675660091e-17,7.5759277458089e-05,0,0,0,0,0,1
0,-0.00013956532380821,-7.454,0,-5.596,7.7547560387026e-17,-0.00013956532380813,0,0,0,0,1,0
0,7.7549607189576e-05,-7.454,0,-5.442,-2.5465198526253e-17,7.7549607189551e-05,0,0,0,0,0,1
0,-0.00013988472340191,-7.454,0,-5.442,6.8196316649338e-17,-0.00013988472340184,0,0,0,0,1,0
0,7.9364326122471e-05,-7.454,0,-5.288,-2.5017965130103e-17,7.9364326122446e-05,0,0,0,0,0,1
0,-0.000140292789846,-7.454,0,-5.288,6.581107186987e-17,-0.00014029278984593,0,0,0,0,1,0
0,8.1179045055365e-05,-7.454,0,-5.134,-2.3296794181282e-17,8.1179045055342e-05,0,0,0,0,0,1
0,-0.00014070085629009,-7.454,0,-5.134,6.3344511927466e-17,-0.00014070085629003,0,0,0,0,1,0
0,8.3012832307261e-05,-7.454,0,-4.98,-2.333745176275e-17,8.3012832307238e-05,0,0,0,0,0,1
0,-0.00014117481931378,-7.454,0,-4.98,5.9793749812576e-17,-0.00014117481931372,0,0,0,0,1,0
0,8.4974377296463e-05,-7.454,0,-4.826,-2.6739136078924e-17,8.4974377296436e-05,0,0,0,0,0,1
0,-0.0001420902894208,-7.454,0,-4.826,5.8546917314217e-17,-0.00014209028942074,0,0,0,0,1,0
0,8.6935922285664e-05,-7.454,0,-4.672,-2.9178590967016e-17,8.6935922285635e-05,0,0,0,0,0,1
0,-0.00014300575952781,-7.454,0,-4.672,4.7325424828992e-17,-0.00014300575952776,0,0,0,0,1,0
0,8.8897467274866e-05,-7.454,0,-4.518,-3.2607380337502e-17,8.8897467274833e-05,0,0,0,0,0,1
0,-0.00014392122963483,-7.454,0,-4.518,4.6078592330634e-17,-0.00014392122963478,0,0,0,0,1,0
0,9.0723164162565e-05,-7.454,0,-4.364,-5.1892626480587e-17,9.0723164162513e-05,0,0,0,0,0,1
0,-0.00014508951200292,-7.454,0,-4.364,5.1797758790495e-17,-0.00014508951200287,0,0,0,0,1,0
0,9.2530881154477e-05,-7.454,0,-4.21,-7.3454697185893e-17,9.2530881154404e-05,0,0,0,0,0,1
0,-0.00014629125481734,-7.454,0,-4.21,7.0283405831373e-17,-0.00014629125481727,0,0,0,0,1,0
0,9.433859814639e-05,-7.454,0,-4.056,-9.6128075117996e-17,9.4338598146294e-05,0,0,0,0,0,1
0,-0.00014749299763175,-7.454,0,-4.056,7.887570804832e-17,-0.00014749299763167,0,0,0,0,1,0
0,9.5942813167948e-05,-7.454,0,-3.902,-7.2411152594876e-17,9.5942813167876e-05,0,0,0,0,0,1
0,-0.00014880107785973,-7.454,0,-3.902,7.139471305817e-17,-0.00014880107785966,0,0,0,0,1,0
0,9.7430741349305e-05,-7.454,0,-3.748,-2.4299681190831e-17,9.7430741349281e-05,0,0,0,0,0,1
0,-0.00015016992232403,-7.454,0,-3.748,4.9087253359281e-17,-0.00015016992232398,0,0,0,0,1,0
0,9.8918669530662e-05,-7.454,0,-3.594,2.3838895267525e-17,9.8918669530686e-05,0,0,0,0,0,1
0,-0.00015153876678834,-7.454,0,-3.594,3.6781558701571e-17,-0.0001515387667883,0,0,0,0,1,0
0,0.00010034294491295,-7.454,0,-3.44,5.8533364787061e-17,0.00010034294491301,0,0,0,0,0,1
0,-0.00015306755412249,-7.454,0,-3.44,1.3850682753502e-17,-0.00015306755412248,0,0,0,0,1,0
0,0.00010166749757669,-7.454,0,-3.286,7.9011233319881e-17,0.00010166749757677,0,0,0,0,0,1
0,-0.00015484691861941,-7.454,0,-3.286,-5.312590645179e-18,-0.00015484691861942,0,0,0,0,1,0
0,0.00010299205024042,-7.454,0,-3.132,1.0912494866067e-16,0.00010299205024053,0,0,0,0,0,1
0,-0.00015662628311633,-7.454,0,-3.132,-2.4150603392115e-17,-0.00015662628311635,0,0,0,0,1,0
0,0.00010427154514813,-7.454,0,-2.978,1.2153906353563e-16,0.00010427154514825,0,0,0,0,0,1
0,-0.000158433278997,-7.454,0,-2.978,-4.8653572490287e-17,-0.00015843327899705,0,0,0,0,1,0
0,0.00010528069351965,-7.454,0,-2.824,9.4555981967892e-17,0.00010528069351974,0,0,0,0,0,1
0,-0.00016040606318024,-7.454,0,-2.824,-3.4477629085039e-17,-0.00016040606318027,0,0,0,0,1,0
0,0.00010628984189117,-7.454,0,-2.67,6.770842567172e-17,0.00010628984189124,0,0,0,0,0,1
0,-0.00016237884736348,-7.454,0,-2.67,-2.041010589704e-17,-0.0001623788473635,0,0,0,0,1,0
0,0.00010729899026269,-7.454,0,-2.516,4.0725344103987e-17,0.00010729899026273,0,0,0,0,0,1
0,-0.00016435163154672,-7.454,0,-2.516,-6.2070574374795e-18,-0.00016435163154673,0,0,0,0,1,0
0,0.00010787292660482,-7.454,0,-2.362,2.3974420539086e-17,0.00010787292660484,0,0,0,0,0,1
0,-0.00016625048658823,-7.454,0,-2.362,1.9244588561618e-17,-0.00016625048658821,0,0,0,0,1,0
0,0.00010839640358121,-7.454,0,-2.208,2.1575623232462e-17,0.00010839640358123,0,0,0,0,0,1
0,-0.00016814077013505,-7.454,0,-2.208,4.9764879717085e-17,-0.000168140770135,0,0,0,0,1,0
0,0.0001089198805576,-7.454,0,-2.054,1.9488534050427e-17,0.00010891988055762,0,0,0,0,0,1
0,-0.00017003105368187,-7.454,0,-2.054,7.9959910220806e-17,-0.00017003105368179,0,0,0,0,1,0
0,0.00010926393943641,-7.454,0,-1.9,4.1985729129501e-17,0.00010926393943645,0,0,0,0,0,1
0,-0.0001719939464455,-7.454,0,-1.9,8.4540664399557e-17,-0.00017199394644542,0,0,0,0,1,0
0,0.00010951111254251,-7.454,0,-1.746,9.4501771859268e-17,0.0001095111125426,0,0,0,0,0,1
0,-0.00017399604818621,-7.454,0,-1.746,7.8008346310332e-17,-0.00017399604818613,0,0,0,0,1,0
0,0.00010975828564862,-7.454,0,-1.592,1.3693473438492e-16,0.00010975828564876,0,0,0,0,0,1
0,-0.00017599814992691,-7.454,0,-1.592,6.1555578342865e-17,-0.00017599814992685,0,0,0,0,1,0
0,0.00010993870312921,-7.454,0,-1.438,1.6173585908053e-16,0.00010993870312937,0,0,0,0,0,1
0,-0.00017806545813936,-7.454,0,-1.438,6.0959267147997e-17,-0.0001780654581393,0,0,0,0,1,0
0,0.00011002006387517,-7.454,0,-1.284,1.4774965105546e-16,0.00011002006387532,0,0,0,0,0,1
0,-0.00018022952434213,-7.454,0,-1.284,6.505213034913e-17,-0.00018022952434206,0,0,0,0,1,0
0,0.00011010142462113,-7.454,0,-1.13,1.3357370765021e-16,0.00011010142462126,0,0,0,0,0,1
0,-0.0001823935905449,-7.454,0,-1.13,6.9524464310633e-17,-0.00018239359054483,0,0,0,0,1,0
0,0.00011011751912744,-7.454,0,-0.976,1.1705317704697e-16,0.00011011751912756,0,0,0,0,0,1
0,-0.000184515724485,-7.454,0,-0.976,7.1991024253037e-17,-0.00018451572448493,0,0,0,0,1,0
0,0.00010978008816897,-7.454,0,-0.822,9.5369133597256e-17,0.00010978008816907,0,0,0,0,0,1
0,-0.00018641072533563,-7.454,0,-0.822,5.9116123454772e-17,-0.00018641072533557,0,0,0,0,1,0
0,0.00010944265721051,-7.454,0,-0.668,6.3927270595177e-17,0.00010944265721057,0,0,0,0,0,1
0,-0.00018830572618626,-7.454,0,-0.668,4.5861751896137e-17,-0.00018830572618621,0,0,0,0,1,0
0,0.00010910522625205,-7.454,0,-0.514,3.2376987375848e-17,0.00010910522625208,0,0,0,0,0,1
0,-0.00019020072703688,-7.454,0,-0.514,2.2768245622196e-17,-0.00019020072703686,0,0,0,0,1,0
0,0.00010845976453498,-7.454,0,-0.36000000000001,8.9446679230054e-18,0.00010845976453499,0,0,0,0,0,1
0,-0.00019186280108738,-7.454,0,-0.36000000000001,4.4181238528784e-18,-0.00019186280108738,0,0,0,0,1,0
0,0.00010778349974205,-7.454,0,-0.206,-1.4623176801398e-17,0.00010778349974204,0,0,0,0,0,1
0,-0.00019350158245787,-7.454,0,-0.206,-1.1899118843028e-17,-0.00019350158245788,0,0,0,0,1,0
0,0.00010710723494911,-7.454,0,-0.052000000000003,-2.8162151430311e-17,0.00010710723494908,0,0,0,0,0,1
0,-0.00019514036382836,-7.454,0,-0.052000000000003,-2.8053731213062e-17,-0.00019514036382839,0,0,0,0,1,0
0,0.000106426533237,-7.454,0,0.102,-9.8255821881499e-18,0.00010642653323699,0,0,0,0,0,1
0,-0.00019683940186233,-7.454,0,0.102,7.1015242297801e-18,-0.00019683940186232,0,0,0,0,1,0
0,0.00010574356956609,-7.454,0,0.256,3.2322777267224e-17,0.00010574356956612,0,0,0,0,0,1
0,-0.00019856915897963,-7.454,0,0.256,5.553825628557e-17,-0.00019856915897957,0,0,0,0,1,0
0,0.00010506060589518,-7.454,0,0.41,7.4484689249754e-17,0.00010506060589525,0,0,0,0,0,1
0,-0.00020029891609694,-7.454,0,0.41,1.1397675338254e-16,-0.00020029891609683,0,0,0,0,1,0
0,0.00010436611815745,-7.454,0,0.564,1.0663128366395e-16,0.00010436611815756,0,0,0,0,0,1
0,-0.00020201831069623,-7.454,0,0.564,1.2609271266006e-16,-0.0002020183106961,0,0,0,0,1,0
0,0.00010365542470074,-7.454,0,0.718,1.3903537609411e-16,0.00010365542470088,0,0,0,0,0,1
0,-0.00020372313300455,-7.454,0,0.718,6.8711312681269e-17,-0.00020372313300448,0,0,0,0,1,0
0,0.00010294473124404,-7.454,0,0.872,1.6149191359172e-16,0.0001029447312442,0,0,0,0,0,1
0,-0.00020542795531288,-7.454,0,0.872,2.1141942363467e-17,-0.00020542795531286,0,0,0,0,1,0
0,0.00010220165966233,-7.454,0,1.026,1.898166953479e-16,0.00010220165966252,0,0,0,0,0,1
0,-0.00020707574586749,-7.454,0,1.026,-1.3200161450011e-17,-0.0002070757458675,0,0,0,0,1,0
0,0.00010129918808063,-7.454,0,1.18,1.8786513143743e-16,0.00010129918808082,0,0,0,0,0,1
0,-0.00020844276471145,-7.454,0,1.18,-1.1573858191283e-17,-0.00020844276471146,0,0,0,0,1,0
0,0.00010039671649893,-7.454,0,1.334,1.8591356752695e-16,0.00010039671649912,0,0,0,0,0,1
0,-0.00020980978355542,-7.454,0,1.334,1.3552527156069e-19,-0.00020980978355542,0,0,0,0,1,0
0,9.9494244917231e-05,-7.454,0,1.488,1.8294556407977e-16,9.9494244917414e-05,0,0,0,0,0,1
0,-0.00021117680239938,-7.454,0,1.488,1.8702487475375e-18,-0.00021117680239938,0,0,0,0,1,0
0,9.8466125682622e-05,-7.454,0,1.642,1.5291316390192e-16,9.8466125682775e-05,0,0,0,0,0,1
0,-0.0002122232481134,-7.454,0,1.642,8.673617379884e-19,-0.0002122232481134,0,0,0,0,1,0
0,9.7427388336499e-05,-7.454,0,1.796,1.2106472508516e-16,9.742738833662e-05,0,0,0,0,0,1
0,-0.00021324260314039,-7.454,0,1.796,6.8304736866587e-18,-0.00021324260314038,0,0,0,0,1,0
0,9.6388650990376e-05,-7.454,0,1.95,8.9216286268401e-17,9.6388650990465e-05,0,0,0,0,0,1
0,-0.00021426195816738,-7.454,0,1.95,1.2847795743953e-17,-0.00021426195816737,0,0,0,0,1,0
0,9.541170979203e-05,-7.454,0,2.104,9.6073865009372e-17,9.5411709792126e-05,0,0,0,0,0,1
0,-0.00021520082244587,-7.454,0,2.104,2.9002408113987e-18,-0.00021520082244587,0,0,0,0,1,0
0,9.4464478280115e-05,-7.454,0,2.258,1.2178300902443e-16,9.4464478280237e-05,0,0,0,0,0,1
0,-0.00021610098924913,-7.454,0,2.258,-4.4181238528784e-18,-0.00021610098924913,0,0,0,0,1,0
0,9.35172467682e-05,-7.454,0,2.412,1.474921530395e-16,9.3517246768347e-05,0,0,0,0,0,1
0,-0.00021700115605239,-7.454,0,2.412,-1.1628068299907e-17,-0.0002170011560524,0,0,0,0,1,0
0,9.2628889290641e-05,-7.454,0,2.566,1.5040594637805e-16,9.2628889290791e-05,0,0,0,0,0,1
0,-0.00021784495045914,-7.454,0,2.566,-6.4510029262888e-18,-0.00021784495045915,0,0,0,0,1,0
0,9.1819030525557e-05,-7.454,0,2.72,1.2256905559949e-16,9.181903052568e-05,0,0,0,0,0,1
0,-0.00021861358167054,-7.454,0,2.72,1.1709383462843e-17,-0.00021861358167053,0,0,0,0,1,0
0,9.1009171760473e-05,-7.454,0,2.874,9.4745717348077e-17,9.1009171760568e-05,0,0,0,0,0,1
0,-0.00021938221288195,-7.454,0,2.874,3.9736009621594e-17,-0.00021938221288191,0,0,0,0,1,0
0,9.0191581537575e-05,-7.454,0,3.028,7.7357825006841e-17,9.0191581537652e-05,0,0,0,0,0,1
0,-0.00022006900535109,-7.454,0,3.028,5.5375625959697e-17,-0.00022006900535103,0,0,0,0,1,0
0,8.9339199754517e-05,-7.454,0,3.182,1.0394788328705e-16,8.9339199754621e-05,0,0,0,0,0,1
0,-0.00022038752348,-7.454,0,3.182,1.3552527156069e-19,-0.00022038752348,0,0,0,0,1,0
0,8.8486817971458e-05,-7.454,0,3.336,1.3152727604965e-16,8.848681797159e-05,0,0,0,0,0,1
0,-0.00022070604160891,-7.454,0,3.336,-5.5321415851073e-17,-0.00022070604160897,0,0,0,0,1,0
0,8.7634436188399e-05,-7.454,0,3.49,1.5913377386656e-16,8.7634436188558e-05,0,0,0,0,0,1
0,-0.00022102455973782,-7.454,0,3.49,-1.1069704181077e-16,-0.00022102455973793,0,0,0,0,1,0
0,8.6685504305828e-05,-7.454,0,3.644,1.5791404642251e-16,8.6685504305986e-05,0,0,0,0,0,1
0,-0.00022079746827196,-7.454,0,3.644,-1.3129688308799e-16,-0.00022079746827209,0,0,0,0,1,0
0,8.5729867555236e-05,-7.454,0,3.798,1.5402447112872e-16,8.572986755539e-05,0,0,0,0,0,1
0,-0.00022053248725091,-7.454,0,3.798,-1.4707202469766e-16,-0.00022053248725106,0,0,0,0,1,0
0,8.4774230804643e-05,-7.454,0,3.952,1.5113778284448e-16,8.4774230804794e-05,0,0,0,0,0,1
0,-0.00022026750622986,-7.454,0,3.952,-1.6303690168751e-16,-0.00022026750623002,0,0,0,0,1,0
0,8.3837104797592e-05,-7.454,0,4.106,1.5646392601681e-16,8.3837104797748e-05,0,0,0,0,0,1
0,-0.00021970989126463,-7.454,0,4.106,-1.2625534298594e-16,-0.00021970989126476,0,0,0,0,1,0
0,8.2908361014032e-05,-7.454,0,4.26,1.6519175350532e-16,8.2908361014197e-05,0,0,0,0,0,1
0,-0.00021901976281526,-7.454,0,4.26,-4.8463837110102e-17,-0.00021901976281531,0,0,0,0,1,0
0,8.1979617230471e-05,-7.454,0,4.414,1.7494957305769e-16,8.1979617230646e-05,0,0,0,0,0,1
0,-0.00021832963436588,-7.454,0,4.414,1.9298798670242e-17,-0.00021832963436586,0,0,0,0,1,0
0,8.1104366487549e-05,-7.454,0,4.568,1.7023329360738e-16,8.1104366487719e-05,0,0,0,0,0,1
0,-0.00021751079430608,-7.454,0,4.568,6.0146115518633e-17,-0.00021751079430602,0,0,0,0,1,0
0,8.0296768707786e-05,-7.454,0,4.722,1.4930819167841e-16,8.0296768707935e-05,0,0,0,0,0,1
0,-0.00021652917191545,-7.454,0,4.722,6.2504255243789e-17,-0.00021652917191539,0,0,0,0,1,0
0,7.9489170928023e-05,-7.454,0,4.876,1.2842374733091e-16,7.9489170928151e-05,0,0,0,0,0,1
0,-0.00021554754952482,-7.454,0,4.876,6.4808184860321e-17,-0.00021554754952476,0,0,0,0,1,0
0,7.8666159956004e-05,-7.454,0,5.03,1.1194387430913e-16,7.8666159956116e-05,0,0,0,0,0,1
0,-0.00021446133159891,-7.454,0,5.03,6.1203212636807e-17,-0.00021446133159885,0,0,0,0,1,0
0,7.777944112266e-05,-7.454,0,5.184,1.1401741096401e-16,7.7779441122774e-05,0,0,0,0,0,1
0,-0.00021294278546054,-7.454,0,5.184,6.3507142253338e-17,-0.00021294278546048,0,0,0,0,1,0
0,7.6892722289316e-05,-7.454,0,5.338,1.1607739509173e-16,7.6892722289432e-05,0,0,0,0,0,1
0,-0.00021142423932218,-7.454,0,5.338,7.5867047019673e-17,-0.0002114242393221,0,0,0,0,1,0
0,7.6006003455972e-05,-7.454,0,5.492,1.1811027416514e-16,7.600600345609e-05,0,0,0,0,0,1
0,-0.00020990569318381,-7.454,0,5.492,7.8198081690517e-17,-0.00020990569318373,0,0,0,0,1,0
0,7.4787046375489e-05,-7.454,0,5.646,1.1237755517812e-16,7.4787046375601e-05,0,0,0,0,0,1
0,-0.00020759010826988,-7.454,0,5.646,1.0259263057144e-16,-0.00020759010826978,0,0,0,0,1,0
0,7.3549884459547e-05,-7.454,0,5.8,1.0553352896431e-16,7.3549884459653e-05,0,0,0,0,0,1
0,-0.00020523084999838,-7.454,0,5.8,1.2311115668573e-16,-0.00020523084999826,0,0,0,0,1,0
0,7.2312722543605e-05,-7.454,0,5.954,9.8689502750493e-17,7.2312722543704e-05,0,0,0,0,0,1
0,-0.00020287159172688,-7.454,0,5.954,1.4362968280002e-16,-0.00020287159172674,0,0,0,0,1,0
0,7.0804026090069e-05,-7.454,0,6.108,1.1811027416514e-16,7.0804026090187e-05,0,0,0,0,0,1
0,-0.00019995667258141,-7.454,0,6.108,1.5861877783463e-16,-0.00019995667258125,0,0,0,0,1,0
0,6.9179676037188e-05,-7.454,0,6.262,1.4818333192446e-16,6.9179676037336e-05,0,0,0,0,0,1
0,-0.0001968050830637,-7.454,0,6.262,1.7770073607037e-16,-0.00019680508306352,0,0,0,0,1,0
0,6.7555325984307e-05,-7.454,0,6.416,1.7822928462946e-16,6.7555325984485e-05,0,0,0,0,0,1
0,-0.00019365349354598,-7.454,0,6.416,1.8678092926494e-16,-0.00019365349354579,0,0,0,0,1,0
0,6.5893154680493e-05,-7.454,0,6.57,1.7981493030672e-16,6.5893154680673e-05,0,0,0,0,0,1
0,-0.00019036788105734,-7.454,0,6.57,1.8970827513065e-16,-0.00019036788105715,0,0,0,0,1,0
0,6.4185597875561e-05,-7.454,0,6.724,1.4563545681912e-16,6.4185597875707e-05,0,0,0,0,0,1
0,-0.0001869214410036,-7.454,0,6.724,1.8935590942459e-16,-0.00018692144100341,0,0,0,0,1,0
0,6.2478041070629e-05,-7.454,0,6.878,1.1144243080435e-16,6.247804107074e-05,0,0,0,0,0,1
0,-0.00018347500094985,-7.454,0,6.878,1.7892046351442e-16,-0.00018347500094967,0,0,0,0,1,0
0,6.0808916069304e-05,-7.454,0,7.032,7.7486574014823e-17,6.0808916069381e-05,0,0,0,0,0,1
0,-0.00018004840313338,-7.454,0,7.032,1.7881204329717e-16,-0.0001800484031332,0,0,0,0,1,0
0,5.9286312319231e-05,-7.454,0,7.186,4.4242224900987e-17,5.9286312319275e-05,0,0,0,0,0,1
0,-0.00017669745384651,-7.454,0,7.186,1.8816328703486e-16,-0.00017669745384632,0,0,0,0,1,0
0,5.7763708569159e-05,-7.454,0,7.34,1.0008541304757e-17,5.7763708569169e-05,0,0,0,0,0,1
0,-0.00017334650455965,-7.454,0,7.34,2.0754340086804e-16,-0.00017334650455944,0,0,0,0,1,0
0,5.6241104819087e-05,-7.454,0,7.494,-2.4265799872941e-17,5.6241104819063e-05,0,0,0,0,0,1
0,-0.00016999555527278,-7.454,0,7.494,2.1694885471435e-16,-0.00016999555527256,0,0,0,0,1,0
0,5.4805868967279e-05,-7.454,0,7.648,-2.2300683435311e-17,5.4805868967257e-05,0,0,0,0,0,1
0,-0.0001664917764983,-7.454,0,7.648,2.1171757923211e-16,-0.00016649177649809,0,0,0,0,1,0
0,5.3374175057293e-05,-7.454,0,7.802,-1.9427547678225e-17,5.3374175057274e-05,0,0,0,0,0,1
0,-0.00016298180193378,-7.454,0,7.802,2.0420947918764e-16,-0.00016298180193358,0,0,0,0,1,0
0,5.1942481147306e-05,-7.454,0,7.956,-1.5517643593699e-17,5.194248114729e-05,0,0,0,0,0,1
0,-0.00015947182736925,-7.454,0,7.956,1.8667250904769e-16,-0.00015947182736906,0,0,0,0,1,0
0,5.0308838571148e-05,-7.454,0,8.11,4.5536491244391e-18,5.0308838571153e-05,0,0,0,0,0,1
